995,30
6894.2998,2.1504,6894.2998,6899.9302,6904.2700,6907.6001,6906.9199,6909.0200,6920.2100,6928.9399,6934.8799,6935.7998,6931.3198,6929.6201,6925.5200,6928.6899,6930.0898,6930.5200,6907.6201,6899.4800,6890.2998,6900.9800,6902.1401,6909.6699,6906.9600,6896.8301,6910.1099,6901.3398,6905.3398,6905.6499,6902.8599,6896.4502
6899.9302,0.0000,6899.9302,6904.2700,6907.6001,6906.9199,6909.0200,6920.2100,6928.9399,6934.8799,6935.7998,6931.3198,6929.6201,6925.5200,6928.6899,6930.0898,6930.5200,6907.6201,6899.4800,6890.2998,6900.9800,6902.1401,6909.6699,6906.9600,6896.8301,6910.1099,6901.3398,6905.3398,6905.6499,6902.8599,6896.4502,6882.1802
6904.2700,0.0000,6904.2700,6907.6001,6906.9199,6909.0200,6920.2100,6928.9399,6934.8799,6935.7998,6931.3198,6929.6201,6925.5200,6928.6899,6930.0898,6930.5200,6907.6201,6899.4800,6890.2998,6900.9800,6902.1401,6909.6699,6906.9600,6896.8301,6910.1099,6901.3398,6905.3398,6905.6499,6902.8599,6896.4502,6882.1802,6878.5098
6907.6001,0.0000,6907.6001,6906.9199,6909.0200,6920.2100,6928.9399,6934.8799,6935.7998,6931.3198,6929.6201,6925.5200,6928.6899,6930.0898,6930.5200,6907.6201,6899.4800,6890.2998,6900.9800,6902.1401,6909.6699,6906.9600,6896.8301,6910.1099,6901.3398,6905.3398,6905.6499,6902.8599,6896.4502,6882.1802,6878.5098,6877.1401
6906.9199,0.0000,6906.9199,6909.0200,6920.2100,6928.9399,6934.8799,6935.7998,6931.3198,6929.6201,6925.5200,6928.6899,6930.0898,6930.5200,6907.6201,6899.4800,6890.2998,6900.9800,6902.1401,6909.6699,6906.9600,6896.8301,6910.1099,6901.3398,6905.3398,6905.6499,6902.8599,6896.4502,6882.1802,6878.5098,6877.1401,6880.7202
6909.0200,0.0000,6909.0200,6920.2100,6928.9399,6934.8799,6935.7998,6931.3198,6929.6201,6925.5200,6928.6899,6930.0898,6930.5200,6907.6201,6899.4800,6890.2998,6900.9800,6902.1401,6909.6699,6906.9600,6896.8301,6910.1099,6901.3398,6905.3398,6905.6499,6902.8599,6896.4502,6882.1802,6878.5098,6877.1401,6880.7202,6877.9702
6920.2100,0.0000,6920.2100,6928.9399,6934.8799,6935.7998,6931.3198,6929.6201,6925.5200,6928.6899,6930.0898,6930.5200,6907.6201,6899.4800,6890.2998,6900.9800,6902.1401,6909.6699,6906.9600,6896.8301,6910.1099,6901.3398,6905.3398,6905.6499,6902.8599,6896.4502,6882.1802,6878.5098,6877.1401,6880.7202,6877.9702,6854.3701
6928.9399,0.0000,6928.9399,6934.8799,6935.7998,6931.3198,6929.6201,6925.5200,6928.6899,6930.0898,6930.5200,6907.6201,6899.4800,6890.2998,6900.9800,6902.1401,6909.6699,6906.9600,6896.8301,6910.1099,6901.3398,6905.3398,6905.6499,6902.8599,6896.4502,6882.1802,6878.5098,6877.1401,6880.7202,6877.9702,6854.3701,6845.7700
6934.8799,0.0000,6934.8799,6935.7998,6931.3198,6929.6201,6925.5200,6928.6899,6930.0898,6930.5200,6907.6201,6899.4800,6890.2998,6900.9800,6902.1401,6909.6699,6906.9600,6896.8301,6910.1099,6901.3398,6905.3398,6905.6499,6902.8599,6896.4502,6882.1802,6878.5098,6877.1401,6880.7202,6877.9702,6854.3701,6845.7700,6850.0898
6935.7998,0.0000,6935.7998,6931.3198,6929.6201,6925.5200,6928.6899,6930.0898,6930.5200,6907.6201,6899.4800,6890.2998,6900.9800,6902.1401,6909.6699,6906.9600,6896.8301,6910.1099,6901.3398,6905.3398,6905.6499,6902.8599,6896.4502,6882.1802,6878.5098,6877.1401,6880.7202,6877.9702,6854.3701,6845.7700,6850.0898,6844.3198
6931.3198,0.0000,6931.3198,6929.6201,6925.5200,6928.6899,6930.0898,6930.5200,6907.6201,6899.4800,6890.2998,6900.9800,6902.1401,6909.6699,6906.9600,6896.8301,6910.1099,6901.3398,6905.3398,6905.6499,6902.8599,6896.4502,6882.1802,6878.5098,6877.1401,6880.7202,6877.9702,6854.3701,6845.7700,6850.0898,6844.3198,6850.3701
6929.6201,0.0000,6929.6201,6925.5200,6928.6899,6930.0898,6930.5200,6907.6201,6899.4800,6890.2998,6900.9800,6902.1401,6909.6699,6906.9600,6896.8301,6910.1099,6901.3398,6905.3398,6905.6499,6902.8599,6896.4502,6882.1802,6878.5098,6877.1401,6880.7202,6877.9702,6854.3701,6845.7700,6850.0898,6844.3198,6850.3701,6835.8599
6925.5200,0.0000,6925.5200,6928.6899,6930.0898,6930.5200,6907.6201,6899.4800,6890.2998,6900.9800,6902.1401,6909.6699,6906.9600,6896.8301,6910.1099,6901.3398,6905.3398,6905.6499,6902.8599,6896.4502,6882.1802,6878.5098,6877.1401,6880.7202,6877.9702,6854.3701,6845.7700,6850.0898,6844.3198,6850.3701,6835.8599,6855.0498
6928.6899,0.0000,6928.6899,6930.0898,6930.5200,6907.6201,6899.4800,6890.2998,6900.9800,6902.1401,6909.6699,6906.9600,6896.8301,6910.1099,6901.3398,6905.3398,6905.6499,6902.8599,6896.4502,6882.1802,6878.5098,6877.1401,6880.7202,6877.9702,6854.3701,6845.7700,6850.0898,6844.3198,6850.3701,6835.8599,6855.0498,6858.6899
6930.0898,0.0000,6930.0898,6930.5200,6907.6201,6899.4800,6890.2998,6900.9800,6902.1401,6909.6699,6906.9600,6896.8301,6910.1099,6901.3398,6905.3398,6905.6499,6902.8599,6896.4502,6882.1802,6878.5098,6877.1401,6880.7202,6877.9702,6854.3701,6845.7700,6850.0898,6844.3198,6850.3701,6835.8599,6855.0498,6858.6899,6858.5400
6930.5200,0.0000,6930.5200,6907.6201,6899.4800,6890.2998,6900.9800,6902.1401,6909.6699,6906.9600,6896.8301,6910.1099,6901.3398,6905.3398,6905.6499,6902.8599,6896.4502,6882.1802,6878.5098,6877.1401,6880.7202,6877.9702,6854.3701,6845.7700,6850.0898,6844.3198,6850.3701,6835.8599,6855.0498,6858.6899,6858.5400,6912.8799
6907.6201,5.2100,6907.6201,6899.4800,6890.2998,6900.9800,6902.1401,6909.6699,6906.9600,6896.8301,6910.1099,6901.3398,6905.3398,6905.6499,6902.8599,6896.4502,6882.1802,6878.5098,6877.1401,6880.7202,6877.9702,6854.3701,6845.7700,6850.0898,6844.3198,6850.3701,6835.8599,6855.0498,6858.6899,6858.5400,6912.8799,6912.8301
6899.4800,10.4302,6899.4800,6890.2998,6900.9800,6902.1401,6909.6699,6906.9600,6896.8301,6910.1099,6901.3398,6905.3398,6905.6499,6902.8599,6896.4502,6882.1802,6878.5098,6877.1401,6880.7202,6877.9702,6854.3701,6845.7700,6850.0898,6844.3198,6850.3701,6835.8599,6855.0498,6858.6899,6858.5400,6912.8799,6912.8301,6909.9102
6890.2998,19.7300,6890.2998,6900.9800,6902.1401,6909.6699,6906.9600,6896.8301,6910.1099,6901.3398,6905.3398,6905.6499,6902.8599,6896.4502,6882.1802,6878.5098,6877.1401,6880.7202,6877.9702,6854.3701,6845.7700,6850.0898,6844.3198,6850.3701,6835.8599,6855.0498,6858.6899,6858.5400,6912.8799,6912.8301,6909.9102,6910.0298
6900.9800,7.3799,6900.9800,6902.1401,6909.6699,6906.9600,6896.8301,6910.1099,6901.3398,6905.3398,6905.6499,6902.8599,6896.4502,6882.1802,6878.5098,6877.1401,6880.7202,6877.9702,6854.3701,6845.7700,6850.0898,6844.3198,6850.3701,6835.8599,6855.0498,6858.6899,6858.5400,6912.8799,6912.8301,6909.9102,6910.0298,6908.3599
6902.1401,3.4297,6902.1401,6909.6699,6906.9600,6896.8301,6910.1099,6901.3398,6905.3398,6905.6499,6902.8599,6896.4502,6882.1802,6878.5098,6877.1401,6880.7202,6877.9702,6854.3701,6845.7700,6850.0898,6844.3198,6850.3701,6835.8599,6855.0498,6858.6899,6858.5400,6912.8799,6912.8301,6909.9102,6910.0298,6908.3599,6905.5698
6909.6699,0.0000,6909.6699,6906.9600,6896.8301,6910.1099,6901.3398,6905.3398,6905.6499,6902.8599,6896.4502,6882.1802,6878.5098,6877.1401,6880.7202,6877.9702,6854.3701,6845.7700,6850.0898,6844.3198,6850.3701,6835.8599,6855.0498,6858.6899,6858.5400,6912.8799,6912.8301,6909.9102,6910.0298,6908.3599,6905.5698,6902.7402
6906.9600,25.5601,6906.9600,6896.8301,6910.1099,6901.3398,6905.3398,6905.6499,6902.8599,6896.4502,6882.1802,6878.5098,6877.1401,6880.7202,6877.9702,6854.3701,6845.7700,6850.0898,6844.3198,6850.3701,6835.8599,6855.0498,6858.6899,6858.5400,6912.8799,6912.8301,6909.9102,6910.0298,6908.3599,6905.5698,6902.7402,6932.5200
6896.8301,19.5601,6896.8301,6910.1099,6901.3398,6905.3398,6905.6499,6902.8599,6896.4502,6882.1802,6878.5098,6877.1401,6880.7202,6877.9702,6854.3701,6845.7700,6850.0898,6844.3198,6850.3701,6835.8599,6855.0498,6858.6899,6858.5400,6912.8799,6912.8301,6909.9102,6910.0298,6908.3599,6905.5698,6902.7402,6932.5200,6916.3901
6910.1099,19.7402,6910.1099,6901.3398,6905.3398,6905.6499,6902.8599,6896.4502,6882.1802,6878.5098,6877.1401,6880.7202,6877.9702,6854.3701,6845.7700,6850.0898,6844.3198,6850.3701,6835.8599,6855.0498,6858.6899,6858.5400,6912.8799,6912.8301,6909.9102,6910.0298,6908.3599,6905.5698,6902.7402,6932.5200,6916.3901,6929.8501
6901.3398,33.2202,6901.3398,6905.3398,6905.6499,6902.8599,6896.4502,6882.1802,6878.5098,6877.1401,6880.7202,6877.9702,6854.3701,6845.7700,6850.0898,6844.3198,6850.3701,6835.8599,6855.0498,6858.6899,6858.5400,6912.8799,6912.8301,6909.9102,6910.0298,6908.3599,6905.5698,6902.7402,6932.5200,6916.3901,6929.8501,6934.5601
6905.3398,40.3604,6905.3398,6905.6499,6902.8599,6896.4502,6882.1802,6878.5098,6877.1401,6880.7202,6877.9702,6854.3701,6845.7700,6850.0898,6844.3198,6850.3701,6835.8599,6855.0498,6858.6899,6858.5400,6912.8799,6912.8301,6909.9102,6910.0298,6908.3599,6905.5698,6902.7402,6932.5200,6916.3901,6929.8501,6934.5601,6945.7002
6905.6499,39.7603,6905.6499,6902.8599,6896.4502,6882.1802,6878.5098,6877.1401,6880.7202,6877.9702,6854.3701,6845.7700,6850.0898,6844.3198,6850.3701,6835.8599,6855.0498,6858.6899,6858.5400,6912.8799,6912.8301,6909.9102,6910.0298,6908.3599,6905.5698,6902.7402,6932.5200,6916.3901,6929.8501,6934.5601,6945.7002,6945.4102
6902.8599,43.4902,6902.8599,6896.4502,6882.1802,6878.5098,6877.1401,6880.7202,6877.9702,6854.3701,6845.7700,6850.0898,6844.3198,6850.3701,6835.8599,6855.0498,6858.6899,6858.5400,6912.8799,6912.8301,6909.9102,6910.0298,6908.3599,6905.5698,6902.7402,6932.5200,6916.3901,6929.8501,6934.5601,6945.7002,6945.4102,6946.3501
6896.4502,46.6997,6896.4502,6882.1802,6878.5098,6877.1401,6880.7202,6877.9702,6854.3701,6845.7700,6850.0898,6844.3198,6850.3701,6835.8599,6855.0498,6858.6899,6858.5400,6912.8799,6912.8301,6909.9102,6910.0298,6908.3599,6905.5698,6902.7402,6932.5200,6916.3901,6929.8501,6934.5601,6945.7002,6945.4102,6946.3501,6943.1499
6882.1802,66.0601,6882.1802,6878.5098,6877.1401,6880.7202,6877.9702,6854.3701,6845.7700,6850.0898,6844.3198,6850.3701,6835.8599,6855.0498,6858.6899,6858.5400,6912.8799,6912.8301,6909.9102,6910.0298,6908.3599,6905.5698,6902.7402,6932.5200,6916.3901,6929.8501,6934.5601,6945.7002,6945.4102,6946.3501,6943.1499,6948.2402
6878.5098,84.4604,6878.5098,6877.1401,6880.7202,6877.9702,6854.3701,6845.7700,6850.0898,6844.3198,6850.3701,6835.8599,6855.0498,6858.6899,6858.5400,6912.8799,6912.8301,6909.9102,6910.0298,6908.3599,6905.5698,6902.7402,6932.5200,6916.3901,6929.8501,6934.5601,6945.7002,6945.4102,6946.3501,6943.1499,6948.2402,6962.9702
6877.1401,70.3398,6877.1401,6880.7202,6877.9702,6854.3701,6845.7700,6850.0898,6844.3198,6850.3701,6835.8599,6855.0498,6858.6899,6858.5400,6912.8799,6912.8301,6909.9102,6910.0298,6908.3599,6905.5698,6902.7402,6932.5200,6916.3901,6929.8501,6934.5601,6945.7002,6945.4102,6946.3501,6943.1499,6948.2402,6962.9702,6947.4800
6880.7202,61.6797,6880.7202,6877.9702,6854.3701,6845.7700,6850.0898,6844.3198,6850.3701,6835.8599,6855.0498,6858.6899,6858.5400,6912.8799,6912.8301,6909.9102,6910.0298,6908.3599,6905.5698,6902.7402,6932.5200,6916.3901,6929.8501,6934.5601,6945.7002,6945.4102,6946.3501,6943.1499,6948.2402,6962.9702,6947.4800,6942.3999
6877.9702,50.9600,6877.9702,6854.3701,6845.7700,6850.0898,6844.3198,6850.3701,6835.8599,6855.0498,6858.6899,6858.5400,6912.8799,6912.8301,6909.9102,6910.0298,6908.3599,6905.5698,6902.7402,6932.5200,6916.3901,6929.8501,6934.5601,6945.7002,6945.4102,6946.3501,6943.1499,6948.2402,6962.9702,6947.4800,6942.3999,6928.9302
6854.3701,67.1597,6854.3701,6845.7700,6850.0898,6844.3198,6850.3701,6835.8599,6855.0498,6858.6899,6858.5400,6912.8799,6912.8301,6909.9102,6910.0298,6908.3599,6905.5698,6902.7402,6932.5200,6916.3901,6929.8501,6934.5601,6945.7002,6945.4102,6946.3501,6943.1499,6948.2402,6962.9702,6947.4800,6942.3999,6928.9302,6921.5298
6845.7700,76.0698,6845.7700,6850.0898,6844.3198,6850.3701,6835.8599,6855.0498,6858.6899,6858.5400,6912.8799,6912.8301,6909.9102,6910.0298,6908.3599,6905.5698,6902.7402,6932.5200,6916.3901,6929.8501,6934.5601,6945.7002,6945.4102,6946.3501,6943.1499,6948.2402,6962.9702,6947.4800,6942.3999,6928.9302,6921.5298,6921.8398
6850.0898,66.3804,6850.0898,6844.3198,6850.3701,6835.8599,6855.0498,6858.6899,6858.5400,6912.8799,6912.8301,6909.9102,6910.0298,6908.3599,6905.5698,6902.7402,6932.5200,6916.3901,6929.8501,6934.5601,6945.7002,6945.4102,6946.3501,6943.1499,6948.2402,6962.9702,6947.4800,6942.3999,6928.9302,6921.5298,6921.8398,6916.4702
6844.3198,74.4102,6844.3198,6850.3701,6835.8599,6855.0498,6858.6899,6858.5400,6912.8799,6912.8301,6909.9102,6910.0298,6908.3599,6905.5698,6902.7402,6932.5200,6916.3901,6929.8501,6934.5601,6945.7002,6945.4102,6946.3501,6943.1499,6948.2402,6962.9702,6947.4800,6942.3999,6928.9302,6921.5298,6921.8398,6916.4702,6918.7300
6850.3701,70.5898,6850.3701,6835.8599,6855.0498,6858.6899,6858.5400,6912.8799,6912.8301,6909.9102,6910.0298,6908.3599,6905.5698,6902.7402,6932.5200,6916.3901,6929.8501,6934.5601,6945.7002,6945.4102,6946.3501,6943.1499,6948.2402,6962.9702,6947.4800,6942.3999,6928.9302,6921.5298,6921.8398,6916.4702,6918.7300,6920.9600
6835.8599,79.2002,6835.8599,6855.0498,6858.6899,6858.5400,6912.8799,6912.8301,6909.9102,6910.0298,6908.3599,6905.5698,6902.7402,6932.5200,6916.3901,6929.8501,6934.5601,6945.7002,6945.4102,6946.3501,6943.1499,6948.2402,6962.9702,6947.4800,6942.3999,6928.9302,6921.5298,6921.8398,6916.4702,6918.7300,6920.9600,6915.0601
6855.0498,66.0103,6855.0498,6858.6899,6858.5400,6912.8799,6912.8301,6909.9102,6910.0298,6908.3599,6905.5698,6902.7402,6932.5200,6916.3901,6929.8501,6934.5601,6945.7002,6945.4102,6946.3501,6943.1499,6948.2402,6962.9702,6947.4800,6942.3999,6928.9302,6921.5298,6921.8398,6916.4702,6918.7300,6920.9600,6915.0601,6921.0601
6858.6899,62.4102,6858.6899,6858.5400,6912.8799,6912.8301,6909.9102,6910.0298,6908.3599,6905.5698,6902.7402,6932.5200,6916.3901,6929.8501,6934.5601,6945.7002,6945.4102,6946.3501,6943.1499,6948.2402,6962.9702,6947.4800,6942.3999,6928.9302,6921.5298,6921.8398,6916.4702,6918.7300,6920.9600,6915.0601,6921.0601,6921.1001
6858.5400,98.5400,6858.5400,6912.8799,6912.8301,6909.9102,6910.0298,6908.3599,6905.5698,6902.7402,6932.5200,6916.3901,6929.8501,6934.5601,6945.7002,6945.4102,6946.3501,6943.1499,6948.2402,6962.9702,6947.4800,6942.3999,6928.9302,6921.5298,6921.8398,6916.4702,6918.7300,6920.9600,6915.0601,6921.0601,6921.1001,6957.0801
6912.8799,41.7700,6912.8799,6912.8301,6909.9102,6910.0298,6908.3599,6905.5698,6902.7402,6932.5200,6916.3901,6929.8501,6934.5601,6945.7002,6945.4102,6946.3501,6943.1499,6948.2402,6962.9702,6947.4800,6942.3999,6928.9302,6921.5298,6921.8398,6916.4702,6918.7300,6920.9600,6915.0601,6921.0601,6921.1001,6957.0801,6954.6499
6912.8301,55.1797,6912.8301,6909.9102,6910.0298,6908.3599,6905.5698,6902.7402,6932.5200,6916.3901,6929.8501,6934.5601,6945.7002,6945.4102,6946.3501,6943.1499,6948.2402,6962.9702,6947.4800,6942.3999,6928.9302,6921.5298,6921.8398,6916.4702,6918.7300,6920.9600,6915.0601,6921.0601,6921.1001,6957.0801,6954.6499,6968.0098
6909.9102,54.5200,6909.9102,6910.0298,6908.3599,6905.5698,6902.7402,6932.5200,6916.3901,6929.8501,6934.5601,6945.7002,6945.4102,6946.3501,6943.1499,6948.2402,6962.9702,6947.4800,6942.3999,6928.9302,6921.5298,6921.8398,6916.4702,6918.7300,6920.9600,6915.0601,6921.0601,6921.1001,6957.0801,6954.6499,6968.0098,6964.4302
6910.0298,64.0703,6910.0298,6908.3599,6905.5698,6902.7402,6932.5200,6916.3901,6929.8501,6934.5601,6945.7002,6945.4102,6946.3501,6943.1499,6948.2402,6962.9702,6947.4800,6942.3999,6928.9302,6921.5298,6921.8398,6916.4702,6918.7300,6920.9600,6915.0601,6921.0601,6921.1001,6957.0801,6954.6499,6968.0098,6964.4302,6974.1001
6908.3599,67.3804,6908.3599,6905.5698,6902.7402,6932.5200,6916.3901,6929.8501,6934.5601,6945.7002,6945.4102,6946.3501,6943.1499,6948.2402,6962.9702,6947.4800,6942.3999,6928.9302,6921.5298,6921.8398,6916.4702,6918.7300,6920.9600,6915.0601,6921.0601,6921.1001,6957.0801,6954.6499,6968.0098,6964.4302,6974.1001,6975.7402
6905.5698,60.4204,6905.5698,6902.7402,6932.5200,6916.3901,6929.8501,6934.5601,6945.7002,6945.4102,6946.3501,6943.1499,6948.2402,6962.9702,6947.4800,6942.3999,6928.9302,6921.5298,6921.8398,6916.4702,6918.7300,6920.9600,6915.0601,6921.0601,6921.1001,6957.0801,6954.6499,6968.0098,6964.4302,6974.1001,6975.7402,6965.9902
6902.7402,58.2998,6902.7402,6932.5200,6916.3901,6929.8501,6934.5601,6945.7002,6945.4102,6946.3501,6943.1499,6948.2402,6962.9702,6947.4800,6942.3999,6928.9302,6921.5298,6921.8398,6916.4702,6918.7300,6920.9600,6915.0601,6921.0601,6921.1001,6957.0801,6954.6499,6968.0098,6964.4302,6974.1001,6975.7402,6965.9902,6961.0400
6932.5200,35.0601,6932.5200,6916.3901,6929.8501,6934.5601,6945.7002,6945.4102,6946.3501,6943.1499,6948.2402,6962.9702,6947.4800,6942.3999,6928.9302,6921.5298,6921.8398,6916.4702,6918.7300,6920.9600,6915.0601,6921.0601,6921.1001,6957.0801,6954.6499,6968.0098,6964.4302,6974.1001,6975.7402,6965.9902,6961.0400,6967.5801
6916.3901,54.7197,6916.3901,6929.8501,6934.5601,6945.7002,6945.4102,6946.3501,6943.1499,6948.2402,6962.9702,6947.4800,6942.3999,6928.9302,6921.5298,6921.8398,6916.4702,6918.7300,6920.9600,6915.0601,6921.0601,6921.1001,6957.0801,6954.6499,6968.0098,6964.4302,6974.1001,6975.7402,6965.9902,6961.0400,6967.5801,6971.1099
6929.8501,46.8799,6929.8501,6934.5601,6945.7002,6945.4102,6946.3501,6943.1499,6948.2402,6962.9702,6947.4800,6942.3999,6928.9302,6921.5298,6921.8398,6916.4702,6918.7300,6920.9600,6915.0601,6921.0601,6921.1001,6957.0801,6954.6499,6968.0098,6964.4302,6974.1001,6975.7402,6965.9902,6961.0400,6967.5801,6971.1099,6976.7300
6934.5601,44.3799,6934.5601,6945.7002,6945.4102,6946.3501,6943.1499,6948.2402,6962.9702,6947.4800,6942.3999,6928.9302,6921.5298,6921.8398,6916.4702,6918.7300,6920.9600,6915.0601,6921.0601,6921.1001,6957.0801,6954.6499,6968.0098,6964.4302,6974.1001,6975.7402,6965.9902,6961.0400,6967.5801,6971.1099,6976.7300,6978.9399
6945.7002,33.1997,6945.7002,6945.4102,6946.3501,6943.1499,6948.2402,6962.9702,6947.4800,6942.3999,6928.9302,6921.5298,6921.8398,6916.4702,6918.7300,6920.9600,6915.0601,6921.0601,6921.1001,6957.0801,6954.6499,6968.0098,6964.4302,6974.1001,6975.7402,6965.9902,6961.0400,6967.5801,6971.1099,6976.7300,6978.9399,6978.8999
6945.4102,31.3101,6945.4102,6946.3501,6943.1499,6948.2402,6962.9702,6947.4800,6942.3999,6928.9302,6921.5298,6921.8398,6916.4702,6918.7300,6920.9600,6915.0601,6921.0601,6921.1001,6957.0801,6954.6499,6968.0098,6964.4302,6974.1001,6975.7402,6965.9902,6961.0400,6967.5801,6971.1099,6976.7300,6978.9399,6978.8999,6976.7202
6946.3501,5.2500,6946.3501,6943.1499,6948.2402,6962.9702,6947.4800,6942.3999,6928.9302,6921.5298,6921.8398,6916.4702,6918.7300,6920.9600,6915.0601,6921.0601,6921.1001,6957.0801,6954.6499,6968.0098,6964.4302,6974.1001,6975.7402,6965.9902,6961.0400,6967.5801,6971.1099,6976.7300,6978.9399,6978.8999,6976.7202,6951.6001
6943.1499,17.0503,6943.1499,6948.2402,6962.9702,6947.4800,6942.3999,6928.9302,6921.5298,6921.8398,6916.4702,6918.7300,6920.9600,6915.0601,6921.0601,6921.1001,6957.0801,6954.6499,6968.0098,6964.4302,6974.1001,6975.7402,6965.9902,6961.0400,6967.5801,6971.1099,6976.7300,6978.9399,6978.8999,6976.7202,6951.6001,6960.2002
6948.2402,22.6699,6948.2402,6962.9702,6947.4800,6942.3999,6928.9302,6921.5298,6921.8398,6916.4702,6918.7300,6920.9600,6915.0601,6921.0601,6921.1001,6957.0801,6954.6499,6968.0098,6964.4302,6974.1001,6975.7402,6965.9902,6961.0400,6967.5801,6971.1099,6976.7300,6978.9399,6978.8999,6976.7202,6951.6001,6960.2002,6970.9102
6962.9702,0.0000,6962.9702,6947.4800,6942.3999,6928.9302,6921.5298,6921.8398,6916.4702,6918.7300,6920.9600,6915.0601,6921.0601,6921.1001,6957.0801,6954.6499,6968.0098,6964.4302,6974.1001,6975.7402,6965.9902,6961.0400,6967.5801,6971.1099,6976.7300,6978.9399,6978.8999,6976.7202,6951.6001,6960.2002,6970.9102,6954.6001
6947.4800,7.4199,6947.4800,6942.3999,6928.9302,6921.5298,6921.8398,6916.4702,6918.7300,6920.9600,6915.0601,6921.0601,6921.1001,6957.0801,6954.6499,6968.0098,6964.4302,6974.1001,6975.7402,6965.9902,6961.0400,6967.5801,6971.1099,6976.7300,6978.9399,6978.8999,6976.7202,6951.6001,6960.2002,6970.9102,6954.6001,6954.8999
6942.3999,2.3701,6942.3999,6928.9302,6921.5298,6921.8398,6916.4702,6918.7300,6920.9600,6915.0601,6921.0601,6921.1001,6957.0801,6954.6499,6968.0098,6964.4302,6974.1001,6975.7402,6965.9902,6961.0400,6967.5801,6971.1099,6976.7300,6978.9399,6978.8999,6976.7202,6951.6001,6960.2002,6970.9102,6954.6001,6954.8999,6944.7700
