3443,30
72960.7031,0.0000,72960.7031,72484.3281,72711.2891,71481.0078,71318.9766,70837.2891,70981.2734,70952.4609,71259.5859,71139.5391,71246.0078,70842.1562,70928.4219,71244.7891,71211.6016,71074.9141,70594.9453,70448.7422,70644.9219,71077.1562,70762.5781,70565.0078,70551.6406,70202.3359,70014.0625,69358.9844,68341.3281,68543.0312,68470.2031,67987.8281
72484.3281,0.0000,72484.3281,72711.2891,71481.0078,71318.9766,70837.2891,70981.2734,70952.4609,71259.5859,71139.5391,71246.0078,70842.1562,70928.4219,71244.7891,71211.6016,71074.9141,70594.9453,70448.7422,70644.9219,71077.1562,70762.5781,70565.0078,70551.6406,70202.3359,70014.0625,69358.9844,68341.3281,68543.0312,68470.2031,67987.8281,68190.6094
72711.2891,0.0000,72711.2891,71481.0078,71318.9766,70837.2891,70981.2734,70952.4609,71259.5859,71139.5391,71246.0078,70842.1562,70928.4219,71244.7891,71211.6016,71074.9141,70594.9453,70448.7422,70644.9219,71077.1562,70762.5781,70565.0078,70551.6406,70202.3359,70014.0625,69358.9844,68341.3281,68543.0312,68470.2031,67987.8281,68190.6094,68109.4141
71481.0078,0.0000,71481.0078,71318.9766,70837.2891,70981.2734,70952.4609,71259.5859,71139.5391,71246.0078,70842.1562,70928.4219,71244.7891,71211.6016,71074.9141,70594.9453,70448.7422,70644.9219,71077.1562,70762.5781,70565.0078,70551.6406,70202.3359,70014.0625,69358.9844,68341.3281,68543.0312,68470.2031,67987.8281,68190.6094,68109.4141,68145.4453
71318.9766,0.0000,71318.9766,70837.2891,70981.2734,70952.4609,71259.5859,71139.5391,71246.0078,70842.1562,70928.4219,71244.7891,71211.6016,71074.9141,70594.9453,70448.7422,70644.9219,71077.1562,70762.5781,70565.0078,70551.6406,70202.3359,70014.0625,69358.9844,68341.3281,68543.0312,68470.2031,67987.8281,68190.6094,68109.4141,68145.4453,68278.5938
70837.2891,0.0000,70837.2891,70981.2734,70952.4609,71259.5859,71139.5391,71246.0078,70842.1562,70928.4219,71244.7891,71211.6016,71074.9141,70594.9453,70448.7422,70644.9219,71077.1562,70762.5781,70565.0078,70551.6406,70202.3359,70014.0625,69358.9844,68341.3281,68543.0312,68470.2031,67987.8281,68190.6094,68109.4141,68145.4453,68278.5938,68423.8984
70981.2734,0.0000,70981.2734,70952.4609,71259.5859,71139.5391,71246.0078,70842.1562,70928.4219,71244.7891,71211.6016,71074.9141,70594.9453,70448.7422,70644.9219,71077.1562,70762.5781,70565.0078,70551.6406,70202.3359,70014.0625,69358.9844,68341.3281,68543.0312,68470.2031,67987.8281,68190.6094,68109.4141,68145.4453,68278.5938,68423.8984,68136.6875
70952.4609,0.0000,70952.4609,71259.5859,71139.5391,71246.0078,70842.1562,70928.4219,71244.7891,71211.6016,71074.9141,70594.9453,70448.7422,70644.9219,71077.1562,70762.5781,70565.0078,70551.6406,70202.3359,70014.0625,69358.9844,68341.3281,68543.0312,68470.2031,67987.8281,68190.6094,68109.4141,68145.4453,68278.5938,68423.8984,68136.6875,68312.2500
71259.5859,0.0000,71259.5859,71139.5391,71246.0078,70842.1562,70928.4219,71244.7891,71211.6016,71074.9141,70594.9453,70448.7422,70644.9219,71077.1562,70762.5781,70565.0078,70551.6406,70202.3359,70014.0625,69358.9844,68341.3281,68543.0312,68470.2031,67987.8281,68190.6094,68109.4141,68145.4453,68278.5938,68423.8984,68136.6875,68312.2500,68280.6250
71139.5391,0.0000,71139.5391,71246.0078,70842.1562,70928.4219,71244.7891,71211.6016,71074.9141,70594.9453,70448.7422,70644.9219,71077.1562,70762.5781,70565.0078,70551.6406,70202.3359,70014.0625,69358.9844,68341.3281,68543.0312,68470.2031,67987.8281,68190.6094,68109.4141,68145.4453,68278.5938,68423.8984,68136.6875,68312.2500,68280.6250,68298.1016
71246.0078,0.0000,71246.0078,70842.1562,70928.4219,71244.7891,71211.6016,71074.9141,70594.9453,70448.7422,70644.9219,71077.1562,70762.5781,70565.0078,70551.6406,70202.3359,70014.0625,69358.9844,68341.3281,68543.0312,68470.2031,67987.8281,68190.6094,68109.4141,68145.4453,68278.5938,68423.8984,68136.6875,68312.2500,68280.6250,68298.1016,68133.2500
70842.1562,0.0000,70842.1562,70928.4219,71244.7891,71211.6016,71074.9141,70594.9453,70448.7422,70644.9219,71077.1562,70762.5781,70565.0078,70551.6406,70202.3359,70014.0625,69358.9844,68341.3281,68543.0312,68470.2031,67987.8281,68190.6094,68109.4141,68145.4453,68278.5938,68423.8984,68136.6875,68312.2500,68280.6250,68298.1016,68133.2500,68076.1484
70928.4219,0.0000,70928.4219,71244.7891,71211.6016,71074.9141,70594.9453,70448.7422,70644.9219,71077.1562,70762.5781,70565.0078,70551.6406,70202.3359,70014.0625,69358.9844,68341.3281,68543.0312,68470.2031,67987.8281,68190.6094,68109.4141,68145.4453,68278.5938,68423.8984,68136.6875,68312.2500,68280.6250,68298.1016,68133.2500,68076.1484,67998.0781
71244.7891,0.0000,71244.7891,71211.6016,71074.9141,70594.9453,70448.7422,70644.9219,71077.1562,70762.5781,70565.0078,70551.6406,70202.3359,70014.0625,69358.9844,68341.3281,68543.0312,68470.2031,67987.8281,68190.6094,68109.4141,68145.4453,68278.5938,68423.8984,68136.6875,68312.2500,68280.6250,68298.1016,68133.2500,68076.1484,67998.0781,67745.1719
71211.6016,0.0000,71211.6016,71074.9141,70594.9453,70448.7422,70644.9219,71077.1562,70762.5781,70565.0078,70551.6406,70202.3359,70014.0625,69358.9844,68341.3281,68543.0312,68470.2031,67987.8281,68190.6094,68109.4141,68145.4453,68278.5938,68423.8984,68136.6875,68312.2500,68280.6250,68298.1016,68133.2500,68076.1484,67998.0781,67745.1719,67854.9375
71074.9141,0.0000,71074.9141,70594.9453,70448.7422,70644.9219,71077.1562,70762.5781,70565.0078,70551.6406,70202.3359,70014.0625,69358.9844,68341.3281,68543.0312,68470.2031,67987.8281,68190.6094,68109.4141,68145.4453,68278.5938,68423.8984,68136.6875,68312.2500,68280.6250,68298.1016,68133.2500,68076.1484,67998.0781,67745.1719,67854.9375,67763.1641
70594.9453,0.0000,70594.9453,70448.7422,70644.9219,71077.1562,70762.5781,70565.0078,70551.6406,70202.3359,70014.0625,69358.9844,68341.3281,68543.0312,68470.2031,67987.8281,68190.6094,68109.4141,68145.4453,68278.5938,68423.8984,68136.6875,68312.2500,68280.6250,68298.1016,68133.2500,68076.1484,67998.0781,67745.1719,67854.9375,67763.1641,68016.7969
70448.7422,0.0000,70448.7422,70644.9219,71077.1562,70762.5781,70565.0078,70551.6406,70202.3359,70014.0625,69358.9844,68341.3281,68543.0312,68470.2031,67987.8281,68190.6094,68109.4141,68145.4453,68278.5938,68423.8984,68136.6875,68312.2500,68280.6250,68298.1016,68133.2500,68076.1484,67998.0781,67745.1719,67854.9375,67763.1641,68016.7969,67882.5781
70644.9219,0.0000,70644.9219,71077.1562,70762.5781,70565.0078,70551.6406,70202.3359,70014.0625,69358.9844,68341.3281,68543.0312,68470.2031,67987.8281,68190.6094,68109.4141,68145.4453,68278.5938,68423.8984,68136.6875,68312.2500,68280.6250,68298.1016,68133.2500,68076.1484,67998.0781,67745.1719,67854.9375,67763.1641,68016.7969,67882.5781,68020.8750
71077.1562,0.0000,71077.1562,70762.5781,70565.0078,70551.6406,70202.3359,70014.0625,69358.9844,68341.3281,68543.0312,68470.2031,67987.8281,68190.6094,68109.4141,68145.4453,68278.5938,68423.8984,68136.6875,68312.2500,68280.6250,68298.1016,68133.2500,68076.1484,67998.0781,67745.1719,67854.9375,67763.1641,68016.7969,67882.5781,68020.8750,67995.0859
70762.5781,0.0000,70762.5781,70565.0078,70551.6406,70202.3359,70014.0625,69358.9844,68341.3281,68543.0312,68470.2031,67987.8281,68190.6094,68109.4141,68145.4453,68278.5938,68423.8984,68136.6875,68312.2500,68280.6250,68298.1016,68133.2500,68076.1484,67998.0781,67745.1719,67854.9375,67763.1641,68016.7969,67882.5781,68020.8750,67995.0859,67923.0703
70565.0078,0.0000,70565.0078,70551.6406,70202.3359,70014.0625,69358.9844,68341.3281,68543.0312,68470.2031,67987.8281,68190.6094,68109.4141,68145.4453,68278.5938,68423.8984,68136.6875,68312.2500,68280.6250,68298.1016,68133.2500,68076.1484,67998.0781,67745.1719,67854.9375,67763.1641,68016.7969,67882.5781,68020.8750,67995.0859,67923.0703,68038.1250
70551.6406,0.0000,70551.6406,70202.3359,70014.0625,69358.9844,68341.3281,68543.0312,68470.2031,67987.8281,68190.6094,68109.4141,68145.4453,68278.5938,68423.8984,68136.6875,68312.2500,68280.6250,68298.1016,68133.2500,68076.1484,67998.0781,67745.1719,67854.9375,67763.1641,68016.7969,67882.5781,68020.8750,67995.0859,67923.0703,68038.1250,67910.8984
70202.3359,0.0000,70202.3359,70014.0625,69358.9844,68341.3281,68543.0312,68470.2031,67987.8281,68190.6094,68109.4141,68145.4453,68278.5938,68423.8984,68136.6875,68312.2500,68280.6250,68298.1016,68133.2500,68076.1484,67998.0781,67745.1719,67854.9375,67763.1641,68016.7969,67882.5781,68020.8750,67995.0859,67923.0703,68038.1250,67910.8984,67818.6875
70014.0625,0.0000,70014.0625,69358.9844,68341.3281,68543.0312,68470.2031,67987.8281,68190.6094,68109.4141,68145.4453,68278.5938,68423.8984,68136.6875,68312.2500,68280.6250,68298.1016,68133.2500,68076.1484,67998.0781,67745.1719,67854.9375,67763.1641,68016.7969,67882.5781,68020.8750,67995.0859,67923.0703,68038.1250,67910.8984,67818.6875,67781.7656
69358.9844,0.0000,69358.9844,68341.3281,68543.0312,68470.2031,67987.8281,68190.6094,68109.4141,68145.4453,68278.5938,68423.8984,68136.6875,68312.2500,68280.6250,68298.1016,68133.2500,68076.1484,67998.0781,67745.1719,67854.9375,67763.1641,68016.7969,67882.5781,68020.8750,67995.0859,67923.0703,68038.1250,67910.8984,67818.6875,67781.7656,67588.6875
68341.3281,0.0000,68341.3281,68543.0312,68470.2031,67987.8281,68190.6094,68109.4141,68145.4453,68278.5938,68423.8984,68136.6875,68312.2500,68280.6250,68298.1016,68133.2500,68076.1484,67998.0781,67745.1719,67854.9375,67763.1641,68016.7969,67882.5781,68020.8750,67995.0859,67923.0703,68038.1250,67910.8984,67818.6875,67781.7656,67588.6875,67095.6250
68543.0312,0.0000,68543.0312,68470.2031,67987.8281,68190.6094,68109.4141,68145.4453,68278.5938,68423.8984,68136.6875,68312.2500,68280.6250,68298.1016,68133.2500,68076.1484,67998.0781,67745.1719,67854.9375,67763.1641,68016.7969,67882.5781,68020.8750,67995.0859,67923.0703,68038.1250,67910.8984,67818.6875,67781.7656,67588.6875,67095.6250,67414.6172
68470.2031,0.0000,68470.2031,67987.8281,68190.6094,68109.4141,68145.4453,68278.5938,68423.8984,68136.6875,68312.2500,68280.6250,68298.1016,68133.2500,68076.1484,67998.0781,67745.1719,67854.9375,67763.1641,68016.7969,67882.5781,68020.8750,67995.0859,67923.0703,68038.1250,67910.8984,67818.6875,67781.7656,67588.6875,67095.6250,67414.6172,67439.0156
67987.8281,0.0000,67987.8281,68190.6094,68109.4141,68145.4453,68278.5938,68423.8984,68136.6875,68312.2500,68280.6250,68298.1016,68133.2500,68076.1484,67998.0781,67745.1719,67854.9375,67763.1641,68016.7969,67882.5781,68020.8750,67995.0859,67923.0703,68038.1250,67910.8984,67818.6875,67781.7656,67588.6875,67095.6250,67414.6172,67439.0156,67240.6641
68190.6094,0.0000,68190.6094,68109.4141,68145.4453,68278.5938,68423.8984,68136.6875,68312.2500,68280.6250,68298.1016,68133.2500,68076.1484,67998.0781,67745.1719,67854.9375,67763.1641,68016.7969,67882.5781,68020.8750,67995.0859,67923.0703,68038.1250,67910.8984,67818.6875,67781.7656,67588.6875,67095.6250,67414.6172,67439.0156,67240.6641,67272.5000
68109.4141,0.0000,68109.4141,68145.4453,68278.5938,68423.8984,68136.6875,68312.2500,68280.6250,68298.1016,68133.2500,68076.1484,67998.0781,67745.1719,67854.9375,67763.1641,68016.7969,67882.5781,68020.8750,67995.0859,67923.0703,68038.1250,67910.8984,67818.6875,67781.7656,67588.6875,67095.6250,67414.6172,67439.0156,67240.6641,67272.5000,67228.4922
68145.4453,0.0000,68145.4453,68278.5938,68423.8984,68136.6875,68312.2500,68280.6250,68298.1016,68133.2500,68076.1484,67998.0781,67745.1719,67854.9375,67763.1641,68016.7969,67882.5781,68020.8750,67995.0859,67923.0703,68038.1250,67910.8984,67818.6875,67781.7656,67588.6875,67095.6250,67414.6172,67439.0156,67240.6641,67272.5000,67228.4922,67296.7109
68278.5938,0.0000,68278.5938,68423.8984,68136.6875,68312.2500,68280.6250,68298.1016,68133.2500,68076.1484,67998.0781,67745.1719,67854.9375,67763.1641,68016.7969,67882.5781,68020.8750,67995.0859,67923.0703,68038.1250,67910.8984,67818.6875,67781.7656,67588.6875,67095.6250,67414.6172,67439.0156,67240.6641,67272.5000,67228.4922,67296.7109,66956.8047
68423.8984,0.0000,68423.8984,68136.6875,68312.2500,68280.6250,68298.1016,68133.2500,68076.1484,67998.0781,67745.1719,67854.9375,67763.1641,68016.7969,67882.5781,68020.8750,67995.0859,67923.0703,68038.1250,67910.8984,67818.6875,67781.7656,67588.6875,67095.6250,67414.6172,67439.0156,67240.6641,67272.5000,67228.4922,67296.7109,66956.8047,67050.3516
68136.6875,0.0000,68136.6875,68312.2500,68280.6250,68298.1016,68133.2500,68076.1484,67998.0781,67745.1719,67854.9375,67763.1641,68016.7969,67882.5781,68020.8750,67995.0859,67923.0703,68038.1250,67910.8984,67818.6875,67781.7656,67588.6875,67095.6250,67414.6172,67439.0156,67240.6641,67272.5000,67228.4922,67296.7109,66956.8047,67050.3516,66647.5156
68312.2500,0.0000,68312.2500,68280.6250,68298.1016,68133.2500,68076.1484,67998.0781,67745.1719,67854.9375,67763.1641,68016.7969,67882.5781,68020.8750,67995.0859,67923.0703,68038.1250,67910.8984,67818.6875,67781.7656,67588.6875,67095.6250,67414.6172,67439.0156,67240.6641,67272.5000,67228.4922,67296.7109,66956.8047,67050.3516,66647.5156,67171.0938
68280.6250,0.0000,68280.6250,68298.1016,68133.2500,68076.1484,67998.0781,67745.1719,67854.9375,67763.1641,68016.7969,67882.5781,68020.8750,67995.0859,67923.0703,68038.1250,67910.8984,67818.6875,67781.7656,67588.6875,67095.6250,67414.6172,67439.0156,67240.6641,67272.5000,67228.4922,67296.7109,66956.8047,67050.3516,66647.5156,67171.0938,67190.8281
68298.1016,0.0000,68298.1016,68133.2500,68076.1484,67998.0781,67745.1719,67854.9375,67763.1641,68016.7969,67882.5781,68020.8750,67995.0859,67923.0703,68038.1250,67910.8984,67818.6875,67781.7656,67588.6875,67095.6250,67414.6172,67439.0156,67240.6641,67272.5000,67228.4922,67296.7109,66956.8047,67050.3516,66647.5156,67171.0938,67190.8281,67277.7188
68133.2500,0.0000,68133.2500,68076.1484,67998.0781,67745.1719,67854.9375,67763.1641,68016.7969,67882.5781,68020.8750,67995.0859,67923.0703,68038.1250,67910.8984,67818.6875,67781.7656,67588.6875,67095.6250,67414.6172,67439.0156,67240.6641,67272.5000,67228.4922,67296.7109,66956.8047,67050.3516,66647.5156,67171.0938,67190.8281,67277.7188,67537.9297
68076.1484,0.0000,68076.1484,67998.0781,67745.1719,67854.9375,67763.1641,68016.7969,67882.5781,68020.8750,67995.0859,67923.0703,68038.1250,67910.8984,67818.6875,67781.7656,67588.6875,67095.6250,67414.6172,67439.0156,67240.6641,67272.5000,67228.4922,67296.7109,66956.8047,67050.3516,66647.5156,67171.0938,67190.8281,67277.7188,67537.9297,67733.9844
67998.0781,0.0000,67998.0781,67745.1719,67854.9375,67763.1641,68016.7969,67882.5781,68020.8750,67995.0859,67923.0703,68038.1250,67910.8984,67818.6875,67781.7656,67588.6875,67095.6250,67414.6172,67439.0156,67240.6641,67272.5000,67228.4922,67296.7109,66956.8047,67050.3516,66647.5156,67171.0938,67190.8281,67277.7188,67537.9297,67733.9844,67893.5078
67745.1719,0.0000,67745.1719,67854.9375,67763.1641,68016.7969,67882.5781,68020.8750,67995.0859,67923.0703,68038.1250,67910.8984,67818.6875,67781.7656,67588.6875,67095.6250,67414.6172,67439.0156,67240.6641,67272.5000,67228.4922,67296.7109,66956.8047,67050.3516,66647.5156,67171.0938,67190.8281,67277.7188,67537.9297,67733.9844,67893.5078,67537.6328
67854.9375,0.0000,67854.9375,67763.1641,68016.7969,67882.5781,68020.8750,67995.0859,67923.0703,68038.1250,67910.8984,67818.6875,67781.7656,67588.6875,67095.6250,67414.6172,67439.0156,67240.6641,67272.5000,67228.4922,67296.7109,66956.8047,67050.3516,66647.5156,67171.0938,67190.8281,67277.7188,67537.9297,67733.9844,67893.5078,67537.6328,67305.9219
67763.1641,0.0000,67763.1641,68016.7969,67882.5781,68020.8750,67995.0859,67923.0703,68038.1250,67910.8984,67818.6875,67781.7656,67588.6875,67095.6250,67414.6172,67439.0156,67240.6641,67272.5000,67228.4922,67296.7109,66956.8047,67050.3516,66647.5156,67171.0938,67190.8281,67277.7188,67537.9297,67733.9844,67893.5078,67537.6328,67305.9219,67257.5391
68016.7969,0.0000,68016.7969,67882.5781,68020.8750,67995.0859,67923.0703,68038.1250,67910.8984,67818.6875,67781.7656,67588.6875,67095.6250,67414.6172,67439.0156,67240.6641,67272.5000,67228.4922,67296.7109,66956.8047,67050.3516,66647.5156,67171.0938,67190.8281,67277.7188,67537.9297,67733.9844,67893.5078,67537.6328,67305.9219,67257.5391,67291.8594
67882.5781,0.0000,67882.5781,68020.8750,67995.0859,67923.0703,68038.1250,67910.8984,67818.6875,67781.7656,67588.6875,67095.6250,67414.6172,67439.0156,67240.6641,67272.5000,67228.4922,67296.7109,66956.8047,67050.3516,66647.5156,67171.0938,67190.8281,67277.7188,67537.9297,67733.9844,67893.5078,67537.6328,67305.9219,67257.5391,67291.8594,67197.5781
68020.8750,0.0000,68020.8750,67995.0859,67923.0703,68038.1250,67910.8984,67818.6875,67781.7656,67588.6875,67095.6250,67414.6172,67439.0156,67240.6641,67272.5000,67228.4922,67296.7109,66956.8047,67050.3516,66647.5156,67171.0938,67190.8281,67277.7188,67537.9297,67733.9844,67893.5078,67537.6328,67305.9219,67257.5391,67291.8594,67197.5781,66846.5156
67995.0859,0.0000,67995.0859,67923.0703,68038.1250,67910.8984,67818.6875,67781.7656,67588.6875,67095.6250,67414.6172,67439.0156,67240.6641,67272.5000,67228.4922,67296.7109,66956.8047,67050.3516,66647.5156,67171.0938,67190.8281,67277.7188,67537.9297,67733.9844,67893.5078,67537.6328,67305.9219,67257.5391,67291.8594,67197.5781,66846.5156,66978.1953
67923.0703,0.0000,67923.0703,68038.1250,67910.8984,67818.6875,67781.7656,67588.6875,67095.6250,67414.6172,67439.0156,67240.6641,67272.5000,67228.4922,67296.7109,66956.8047,67050.3516,66647.5156,67171.0938,67190.8281,67277.7188,67537.9297,67733.9844,67893.5078,67537.6328,67305.9219,67257.5391,67291.8594,67197.5781,66846.5156,66978.1953,66853.7422
68038.1250,0.0000,68038.1250,67910.8984,67818.6875,67781.7656,67588.6875,67095.6250,67414.6172,67439.0156,67240.6641,67272.5000,67228.4922,67296.7109,66956.8047,67050.3516,66647.5156,67171.0938,67190.8281,67277.7188,67537.9297,67733.9844,67893.5078,67537.6328,67305.9219,67257.5391,67291.8594,67197.5781,66846.5156,66978.1953,66853.7422,67294.5234
67910.8984,0.0000,67910.8984,67818.6875,67781.7656,67588.6875,67095.6250,67414.6172,67439.0156,67240.6641,67272.5000,67228.4922,67296.7109,66956.8047,67050.3516,66647.5156,67171.0938,67190.8281,67277.7188,67537.9297,67733.9844,67893.5078,67537.6328,67305.9219,67257.5391,67291.8594,67197.5781,66846.5156,66978.1953,66853.7422,67294.5234,67210.8359
67818.6875,0.0000,67818.6875,67781.7656,67588.6875,67095.6250,67414.6172,67439.0156,67240.6641,67272.5000,67228.4922,67296.7109,66956.8047,67050.3516,66647.5156,67171.0938,67190.8281,67277.7188,67537.9297,67733.9844,67893.5078,67537.6328,67305.9219,67257.5391,67291.8594,67197.5781,66846.5156,66978.1953,66853.7422,67294.5234,67210.8359,66978.7188
67781.7656,0.0000,67781.7656,67588.6875,67095.6250,67414.6172,67439.0156,67240.6641,67272.5000,67228.4922,67296.7109,66956.8047,67050.3516,66647.5156,67171.0938,67190.8281,67277.7188,67537.9297,67733.9844,67893.5078,67537.6328,67305.9219,67257.5391,67291.8594,67197.5781,66846.5156,66978.1953,66853.7422,67294.5234,67210.8359,66978.7188,66221.8594
67588.6875,0.0000,67588.6875,67095.6250,67414.6172,67439.0156,67240.6641,67272.5000,67228.4922,67296.7109,66956.8047,67050.3516,66647.5156,67171.0938,67190.8281,67277.7188,67537.9297,67733.9844,67893.5078,67537.6328,67305.9219,67257.5391,67291.8594,67197.5781,66846.5156,66978.1953,66853.7422,67294.5234,67210.8359,66978.7188,66221.8594,65969.5859
67095.6250,0.0000,67095.6250,67414.6172,67439.0156,67240.6641,67272.5000,67228.4922,67296.7109,66956.8047,67050.3516,66647.5156,67171.0938,67190.8281,67277.7188,67537.9297,67733.9844,67893.5078,67537.6328,67305.9219,67257.5391,67291.8594,67197.5781,66846.5156,66978.1953,66853.7422,67294.5234,67210.8359,66978.7188,66221.8594,65969.5859,66406.7734
67414.6172,0.0000,67414.6172,67439.0156,67240.6641,67272.5000,67228.4922,67296.7109,66956.8047,67050.3516,66647.5156,67171.0938,67190.8281,67277.7188,67537.9297,67733.9844,67893.5078,67537.6328,67305.9219,67257.5391,67291.8594,67197.5781,66846.5156,66978.1953,66853.7422,67294.5234,67210.8359,66978.7188,66221.8594,65969.5859,66406.7734,66239.6406
67439.0156,0.0000,67439.0156,67240.6641,67272.5000,67228.4922,67296.7109,66956.8047,67050.3516,66647.5156,67171.0938,67190.8281,67277.7188,67537.9297,67733.9844,67893.5078,67537.6328,67305.9219,67257.5391,67291.8594,67197.5781,66846.5156,66978.1953,66853.7422,67294.5234,67210.8359,66978.7188,66221.8594,65969.5859,66406.7734,66239.6406,66575.8594
67240.6641,0.0000,67240.6641,67272.5000,67228.4922,67296.7109,66956.8047,67050.3516,66647.5156,67171.0938,67190.8281,67277.7188,67537.9297,67733.9844,67893.5078,67537.6328,67305.9219,67257.5391,67291.8594,67197.5781,66846.5156,66978.1953,66853.7422,67294.5234,67210.8359,66978.7188,66221.8594,65969.5859,66406.7734,66239.6406,66575.8594,67198.7891
67272.5000,0.0000,67272.5000,67228.4922,67296.7109,66956.8047,67050.3516,66647.5156,67171.0938,67190.8281,67277.7188,67537.9297,67733.9844,67893.5078,67537.6328,67305.9219,67257.5391,67291.8594,67197.5781,66846.5156,66978.1953,66853.7422,67294.5234,67210.8359,66978.7188,66221.8594,65969.5859,66406.7734,66239.6406,66575.8594,67198.7891,67184.8125
67228.4922,658.6562,67228.4922,67296.7109,66956.8047,67050.3516,66647.5156,67171.0938,67190.8281,67277.7188,67537.9297,67733.9844,67893.5078,67537.6328,67305.9219,67257.5391,67291.8594,67197.5781,66846.5156,66978.1953,66853.7422,67294.5234,67210.8359,66978.7188,66221.8594,65969.5859,66406.7734,66239.6406,66575.8594,67198.7891,67184.8125,67887.1484
